"name","covered","lines","pct"
"SupplierRiskDashboardController","141","195","72.3"
"ComplianceExpiryBatch","31","41","75.6"
"CopilotService","19","25","76"
"TriggerDispatcher","19","23","82.6"
"SubSupplierController","315","379","83.1"
"PolicyIngestQueueable","93","108","86.1"
"PolicyIngestService","46","52","88.5"
"IntegrationErrorLogger","20","22","90.9"
"DocumentProcessingController","264","289","91.3"
"ComplianceEmailController","261","283","92.2"
"PolicyDocumentController","155","167","92.8"
"MultiTierRollupService","134","144","93.1"
"ComplianceDomainController","14","15","93.3"
"ComplianceChecklistController","58","62","93.5"
"VendorPortalController","1336","1420","94.1"
"MaterialTypeController","17","18","94.4"
"AccountTriggerHandler","67","71","94.4"
"ScopeCalloutQueueable","115","121","95"
"IntelligenceDashboardController","124","127","97.6"
"DocAssessQueueable","205","210","97.6"
"AuditReportController","125","127","98.4"
"AuditLogService","46","46","100"
"MultiTierRollupQueueable","4","4","100"
"RiskScoreService","67","67","100"
"SupplierRiskChangeTrigger","6","6","100"
"MultiTierRollupBatch","9","9","100"
"ScopeOnboardingService","8","8","100"
"ScreeningService","29","29","100"
"DocAssessService","33","33","100"
"ScopeService","43","43","100"
"SupplierProfileTriggerHandler","34","34","100"
"AccountTrigger","1","1","100"
"ScreeningQueueable","15","15","100"
"AuditReportPDFController","75","75","100"
